participant,currentRCI,previousRCI,ratio,rciChange,accuracy,rt
12,1000,1000,1,same,1,439
12,50,50,1,same,1,792
12,50,50,1,same,1,905
12,50,50,1,same,1,1916
12,50,1000,20,different,1,833
12,1000,50,0.05,different,1,1314
12,50,1000,20,different,1,663
12,50,50,1,same,1,752
12,1000,50,0.05,different,1,896
12,50,1000,20,different,1,1190
12,1000,50,0.05,different,1,2627
12,1000,50,0.05,different,1,539
12,1000,1000,1,same,1,1131
12,50,1000,20,different,1,781
12,1000,50,0.05,different,1,1726
12,50,1000,20,different,1,778
12,1000,50,0.05,different,1,999
12,50,50,1,same,1,774
12,1000,50,0.05,different,1,1303
12,50,50,1,same,1,1431
12,1000,1000,1,same,1,2074
12,1000,1000,1,same,1,1476
12,1000,1000,1,same,1,1243
12,1000,50,0.05,different,1,1666
12,50,1000,20,different,1,1055
12,1000,1000,1,same,1,939
12,1000,1000,1,same,1,470
12,50,1000,20,different,1,1637
12,50,50,1,same,1,896
12,1000,50,0.05,different,1,897
13,50,50,1,same,1,1397
13,50,50,1,same,1,683
13,1000,50,0.05,different,1,2349
13,50,50,1,same,1,1315
13,1000,50,0.05,different,1,819
13,1000,1000,1,same,1,2301
13,1000,1000,1,same,1,1516
13,1000,50,0.05,different,1,1381
13,50,1000,20,different,1,973
13,50,50,1,same,1,489
13,50,50,1,same,1,3856
13,1000,50,0.05,different,1,1258
13,50,50,1,same,1,802
13,50,1000,20,different,1,967
13,50,50,1,same,1,1023
13,50,50,1,same,1,626
13,1000,50,0.05,different,1,1870
13,1000,1000,1,same,1,447
13,1000,1000,1,same,1,875
13,50,1000,20,different,1,609
13,1000,50,0.05,different,1,462
13,1000,50,0.05,different,1,2358
13,1000,1000,1,same,1,1258
13,1000,1000,1,same,1,954
13,50,1000,20,different,1,1939
13,50,50,1,same,1,530
13,50,1000,20,different,1,637
13,1000,50,0.05,different,1,869
13,50,50,1,same,1,924
13,1000,50,0.05,different,1,549
13,50,1000,20,different,1,1031
13,50,1000,20,different,1,908
13,1000,50,0.05,different,1,1201
13,1000,1000,1,same,1,1407
13,50,1000,20,different,1,433
13,1000,1000,1,same,1,1551
13,50,1000,20,different,1,793
13,1000,50,0.05,different,1,1825
13,50,1000,20,different,1,504
13,1000,50,0.05,different,1,1266
13,1000,1000,1,same,1,630
13,50,50,1,same,1,748
13,50,1000,20,different,1,647
13,1000,50,0.05,different,1,761
13,50,1000,20,different,1,471
13,1000,50,0.05,different,1,1147
13,1000,1000,1,same,1,605
13,1000,50,0.05,different,1,1140
13,50,1000,20,different,1,407
13,1000,1000,1,same,1,555
13,1000,1000,1,same,1,919
13,1000,1000,1,same,1,768
13,50,1000,20,different,1,542
13,1000,50,0.05,different,1,940
13,1000,50,0.05,different,1,671
13,1000,1000,1,same,1,745
13,50,1000,20,different,1,976
13,50,50,1,same,1,1610
13,50,50,1,same,1,3375
13,50,50,1,same,1,1788
13,50,50,1,same,1,992
13,50,50,1,same,1,1368
13,50,1000,20,different,1,676
13,1000,1000,1,same,1,664
13,50,1000,20,different,1,678
13,1000,50,0.05,different,1,735
13,1000,1000,1,same,1,642
13,50,1000,20,different,1,505
13,50,50,1,same,1,647
13,50,50,1,same,1,687
13,1000,50,0.05,different,1,598
13,1000,50,0.05,different,1,3017
13,50,1000,20,different,1,418
13,50,50,1,same,1,633
13,1000,50,0.05,different,1,717
13,50,1000,20,different,1,473
13,1000,50,0.05,different,1,723
13,1000,50,0.05,different,1,1016
13,1000,50,0.05,different,1,1026
13,50,1000,20,different,1,529
13,50,1000,20,different,1,1379
13,1000,50,0.05,different,1,1456
13,50,50,1,same,1,355
13,1000,50,0.05,different,1,539
13,50,50,1,same,1,1232
13,50,50,1,same,1,507
13,50,50,1,same,1,494
13,50,50,1,same,1,2604
13,1000,50,0.05,different,1,701
13,50,1000,20,different,1,530
13,50,1000,20,different,1,544
13,1000,50,0.05,different,1,561
13,1000,1000,1,same,1,699
13,1000,50,0.05,different,1,1495
13,1000,1000,1,same,1,392
13,1000,1000,1,same,1,546
13,1000,1000,1,same,1,1773
13,50,50,1,same,1,588
13,50,1000,20,different,1,1069
13,1000,1000,1,same,1,894
13,1000,50,0.05,different,1,3792
13,50,1000,20,different,1,892
13,50,50,1,same,1,1015
13,50,50,1,same,1,516
13,1000,50,0.05,different,1,1551
13,1000,1000,1,same,1,981
13,50,1000,20,different,1,791
13,1000,1000,1,same,1,543
13,1000,1000,1,same,1,1282
13,50,1000,20,different,1,666
13,50,50,1,same,1,1148
13,50,1000,20,different,1,533
13,50,50,1,same,1,589
13,1000,1000,1,same,1,953
13,1000,50,0.05,different,1,994
13,50,1000,20,different,1,1840
13,50,50,1,same,1,710
13,1000,50,0.05,different,1,2791
13,50,50,1,same,1,679
13,1000,50,0.05,different,1,3805
13,1000,1000,1,same,1,817
13,50,1000,20,different,1,495
13,1000,50,0.05,different,1,1829
13,1000,50,0.05,different,1,554
13,50,1000,20,different,1,1778
13,50,50,1,same,1,539
13,1000,50,0.05,different,1,1722
13,50,1000,20,different,1,377
13,1000,50,0.05,different,1,532
13,50,1000,20,different,1,577
13,50,50,1,same,1,547
13,50,50,1,same,1,538
13,50,50,1,same,1,879
13,1000,50,0.05,different,1,583
13,50,1000,20,different,1,482
13,50,50,1,same,1,1292
13,50,50,1,same,1,642
13,50,50,1,same,1,981
13,50,1000,20,different,1,910
13,1000,1000,1,same,1,656
13,1000,50,0.05,different,1,1471
13,1000,1000,1,same,1,849
13,1000,50,0.05,different,1,1516
13,1000,1000,1,same,1,597
13,1000,1000,1,same,1,379
13,50,50,1,same,1,616
13,50,50,1,same,1,630
13,50,50,1,same,1,558
13,50,50,1,same,1,570
13,50,50,1,same,1,540
13,1000,50,0.05,different,1,3009
13,50,50,1,same,1,566
13,50,50,1,same,1,427
13,1000,1000,1,same,1,1111
13,1000,50,0.05,different,1,390
14,1000,1000,1,same,1,3658
14,50,50,1,same,1,6437
14,50,1000,20,different,1,1429
14,1000,1000,1,same,1,2150
14,50,1000,20,different,1,813
14,50,50,1,same,1,921
14,50,1000,20,different,1,979
14,50,50,1,same,1,3334
14,50,50,1,same,1,888
14,50,50,1,same,1,4454
14,1000,50,0.05,different,1,1259
14,1000,1000,1,same,1,1489
14,50,1000,20,different,1,653
14,1000,50,0.05,different,1,1340
14,50,1000,20,different,1,789
14,1000,50,0.05,different,1,1171
14,1000,50,0.05,different,1,2487
14,50,1000,20,different,1,2084
14,50,50,1,same,1,1091
14,50,50,1,same,1,1635
14,1000,50,0.05,different,1,855
14,1000,1000,1,same,1,858
14,1000,50,0.05,different,1,1218
14,50,1000,20,different,1,826
14,50,50,1,same,1,717
14,50,50,1,same,1,641
14,1000,1000,1,same,1,1358
14,1000,1000,1,same,1,432
14,50,1000,20,different,1,602
14,50,1000,20,different,1,1275
14,1000,50,0.05,different,1,702
14,50,1000,20,different,1,663
14,50,50,1,same,1,716
14,1000,1000,1,same,1,583
14,1000,50,0.05,different,1,1507
14,50,1000,20,different,1,638
14,50,50,1,same,1,607
14,1000,50,0.05,different,1,588
14,1000,1000,1,same,1,549
14,50,50,1,same,1,1949
14,50,50,1,same,1,723
14,1000,50,0.05,different,1,1015
14,50,1000,20,different,1,489
14,1000,50,0.05,different,1,1693
14,1000,50,0.05,different,1,1399
14,1000,1000,1,same,1,1107
14,50,1000,20,different,1,990
14,50,50,1,same,1,718
14,1000,50,0.05,different,1,2204
14,1000,1000,1,same,1,426
14,1000,1000,1,same,1,790
14,1000,1000,1,same,1,1334
14,50,1000,20,different,1,642
14,50,1000,20,different,1,827
14,1000,1000,1,same,1,3162
14,50,1000,20,different,1,600
14,1000,50,0.05,different,1,820
14,50,1000,20,different,1,1041
14,50,1000,20,different,1,784
14,50,50,1,same,1,1080
14,50,1000,20,different,1,511
14,50,50,1,same,1,3279
14,1000,50,0.05,different,1,2623
14,1000,50,0.05,different,1,3129
14,1000,1000,1,same,1,608
14,50,50,1,same,1,687
14,50,50,1,same,1,525
14,1000,50,0.05,different,1,449
14,1000,1000,1,same,1,494
14,50,1000,20,different,1,381
14,1000,1000,1,same,1,953
14,50,1000,20,different,1,828
14,1000,50,0.05,different,1,544
14,1000,50,0.05,different,1,2351
14,50,1000,20,different,1,1030
14,50,50,1,same,1,670
14,50,1000,20,different,1,496
14,1000,50,0.05,different,1,491
14,50,1000,20,different,1,762
14,50,50,1,same,1,664
14,1000,1000,1,same,1,762
14,1000,50,0.05,different,1,1049
14,50,1000,20,different,1,536
14,50,1000,20,different,1,497
14,1000,50,0.05,different,1,2109
14,50,50,1,same,1,2079
14,50,50,1,same,1,728
14,1000,50,0.05,different,1,1604
14,1000,50,0.05,different,1,1379
14,50,1000,20,different,1,978
14,1000,1000,1,same,1,738
14,1000,1000,1,same,1,747
14,50,1000,20,different,1,818
14,1000,50,0.05,different,1,719
14,1000,1000,1,same,1,854
14,50,1000,20,different,1,611
14,1000,50,0.05,different,1,944
14,1000,50,0.05,different,1,680
14,1000,1000,1,same,1,954
14,1000,50,0.05,different,1,569
14,1000,1000,1,same,1,1082
14,1000,50,0.05,different,1,4031
14,1000,1000,1,same,1,697
14,50,50,1,same,1,728
14,1000,1000,1,same,1,784
14,50,1000,20,different,1,844
14,50,50,1,same,1,569
14,1000,50,0.05,different,1,3368
14,50,1000,20,different,1,652
14,50,1000,20,different,1,1915
14,1000,50,0.05,different,1,2443
14,1000,1000,1,same,1,818
14,1000,1000,1,same,1,699
14,50,1000,20,different,1,721
14,1000,50,0.05,different,1,1089
14,1000,1000,1,same,1,1592
14,1000,1000,1,same,1,2888
14,1000,1000,1,same,1,810
14,1000,1000,1,same,1,835
14,50,50,1,same,1,2308
14,50,50,1,same,1,1172
14,1000,50,0.05,different,1,618
14,50,1000,20,different,1,632
14,1000,50,0.05,different,1,1414
14,50,1000,20,different,1,1010
14,1000,1000,1,same,1,1971
14,1000,1000,1,same,1,805
14,50,1000,20,different,1,716
14,1000,50,0.05,different,1,778
14,50,1000,20,different,1,1387
14,1000,50,0.05,different,1,654
14,50,1000,20,different,1,444
14,50,50,1,same,1,531
14,1000,50,0.05,different,1,1512
14,50,50,1,same,1,1026
14,50,50,1,same,1,647
14,50,50,1,same,1,830
14,50,50,1,same,1,679
14,1000,50,0.05,different,1,904
14,50,1000,20,different,1,825
14,50,50,1,same,1,800
14,1000,1000,1,same,1,529
14,1000,1000,1,same,1,557
14,50,1000,20,different,1,541
14,1000,50,0.05,different,1,967
14,50,1000,20,different,1,586
14,1000,50,0.05,different,1,861
14,50,1000,20,different,1,419
14,50,50,1,same,1,582
14,1000,1000,1,same,1,709
14,1000,1000,1,same,1,1614
14,50,1000,20,different,1,605
14,50,50,1,same,1,506
14,1000,50,0.05,different,1,3589
14,50,1000,20,different,1,507
14,50,50,1,same,1,1900
14,50,50,1,same,1,759
14,50,50,1,same,1,860
14,50,50,1,same,1,729
14,50,1000,20,different,1,395
14,1000,50,0.05,different,1,1153
14,50,1000,20,different,1,445
14,1000,50,0.05,different,1,1745
14,50,1000,20,different,1,578
17,50,1000,20,different,1,609
17,1000,50,0.05,different,1,1057
17,50,1000,20,different,1,425
17,50,50,1,same,1,550
17,50,1000,20,different,1,697
17,1000,50,0.05,different,1,6982
17,1000,1000,1,same,1,1829
17,50,50,1,same,1,785
17,50,50,1,same,1,3909
17,1000,50,0.05,different,1,9089
17,50,1000,20,different,1,6058
17,50,50,1,same,1,8158
17,1000,50,0.05,different,1,1195
17,1000,50,0.05,different,1,2191
17,1000,1000,1,same,1,1289
17,1000,1000,1,same,1,1549
17,1000,1000,1,same,1,666
17,50,50,1,same,1,675
17,1000,50,0.05,different,1,1424
17,1000,1000,1,same,1,1524
17,1000,50,0.05,different,1,1325
17,1000,1000,1,same,1,849
17,50,50,1,same,1,1232
17,50,1000,20,different,1,1370
17,1000,1000,1,same,1,942
17,1000,1000,1,same,1,2509
17,50,1000,20,different,1,807
17,1000,50,0.05,different,1,1715
17,1000,1000,1,same,1,1630
17,50,1000,20,different,1,1084
17,1000,1000,1,same,1,1313
17,50,50,1,same,1,739
17,1000,50,0.05,different,1,1035
17,1000,1000,1,same,1,2122
17,50,50,1,same,1,787
17,1000,1000,1,same,1,1259
17,50,50,1,same,1,938
17,50,50,1,same,1,2046
17,50,1000,20,different,1,778
17,50,50,1,same,1,902
17,50,50,1,same,1,808
17,1000,1000,1,same,1,1385
17,1000,50,0.05,different,1,2797
17,50,1000,20,different,1,871
17,1000,1000,1,same,1,2783
17,1000,1000,1,same,1,4223
17,1000,1000,1,same,1,2090
17,1000,50,0.05,different,1,2843
17,50,50,1,same,1,1023
17,50,1000,20,different,1,1074
17,1000,1000,1,same,1,1180
17,50,1000,20,different,1,798
17,1000,50,0.05,different,1,2988
17,50,50,1,same,1,1101
17,1000,50,0.05,different,1,760
17,1000,50,0.05,different,1,1295
17,50,1000,20,different,1,805
17,1000,50,0.05,different,1,739
17,1000,50,0.05,different,1,1471
17,50,1000,20,different,1,551
17,50,50,1,same,1,1246
17,1000,50,0.05,different,1,1922
17,1000,1000,1,same,1,808
17,50,1000,20,different,1,873
17,1000,50,0.05,different,1,575
17,50,50,1,same,1,786
17,50,1000,20,different,1,1042
17,50,50,1,same,1,923
17,1000,50,0.05,different,1,1097
17,50,1000,20,different,1,635
17,50,1000,20,different,1,2320
17,1000,50,0.05,different,1,1596
17,50,1000,20,different,1,1016
17,1000,50,0.05,different,1,850
17,50,1000,20,different,1,614
17,1000,50,0.05,different,1,2067
17,1000,1000,1,same,1,641
17,50,1000,20,different,1,440
17,1000,1000,1,same,1,621
17,1000,50,0.05,different,1,1714
17,50,1000,20,different,1,1059
17,1000,50,0.05,different,1,3264
17,50,1000,20,different,1,616
17,1000,50,0.05,different,1,782
17,50,1000,20,different,1,670
17,50,50,1,same,1,625
17,50,1000,20,different,1,571
17,1000,50,0.05,different,1,620
17,50,1000,20,different,1,824
17,1000,50,0.05,different,1,695
17,50,1000,20,different,1,713
17,1000,50,0.05,different,1,1036
17,1000,50,0.05,different,1,4558
17,1000,1000,1,same,1,701
17,50,50,1,same,1,911
17,50,50,1,same,1,627
17,1000,50,0.05,different,1,1589
17,50,50,1,same,1,1010
17,1000,1000,1,same,1,593
17,1000,1000,1,same,1,1529
17,1000,50,0.05,different,1,547
17,1000,1000,1,same,1,502
17,50,50,1,same,1,1553
17,1000,1000,1,same,1,843
17,50,50,1,same,1,977
17,50,50,1,same,1,706
17,1000,50,0.05,different,1,1099
17,1000,1000,1,same,1,7045
17,50,1000,20,different,1,1564
17,1000,1000,1,same,1,723
17,50,1000,20,different,1,1109
17,1000,50,0.05,different,1,696
17,1000,1000,1,same,1,759
17,1000,50,0.05,different,1,1867
17,1000,50,0.05,different,1,2025
17,1000,1000,1,same,1,894
17,50,50,1,same,1,776
17,1000,50,0.05,different,1,1636
17,50,50,1,same,1,1016
17,1000,1000,1,same,1,1010
17,50,1000,20,different,1,606
17,50,50,1,same,1,1271
17,50,1000,20,different,1,582
17,50,50,1,same,1,1412
17,1000,50,0.05,different,1,1441
17,1000,1000,1,same,1,645
17,1000,1000,1,same,1,1717
17,1000,1000,1,same,1,1266
17,50,50,1,same,1,1105
17,50,50,1,same,1,765
17,50,50,1,same,1,967
17,1000,50,0.05,different,1,2603
17,1000,1000,1,same,1,10551
17,1000,1000,1,same,1,964
17,1000,1000,1,same,1,2653
17,1000,1000,1,same,1,1042
17,1000,50,0.05,different,1,1670
17,50,50,1,same,1,680
17,1000,50,0.05,different,1,1241
17,50,50,1,same,1,1882
17,50,50,1,same,1,840
17,50,1000,20,different,1,1187
17,50,1000,20,different,1,1136
17,50,50,1,same,1,772
17,50,50,1,same,1,871
17,50,1000,20,different,1,609
18,1000,50,0.05,different,1,1486
18,1000,50,0.05,different,1,3110
18,1000,1000,1,same,1,1249
18,1000,1000,1,same,1,474
18,50,1000,20,different,1,1199
18,50,1000,20,different,1,853
18,1000,1000,1,same,1,610
18,50,50,1,same,1,2218
18,50,1000,20,different,1,409
18,50,50,1,same,1,975
18,50,50,1,same,1,637
18,1000,50,0.05,different,1,482
18,1000,50,0.05,different,1,1413
18,1000,1000,1,same,1,1550
18,50,1000,20,different,1,1958
18,1000,50,0.05,different,1,1349
18,50,1000,20,different,1,781
18,1000,50,0.05,different,1,1000
18,1000,50,0.05,different,1,610
18,1000,50,0.05,different,1,2143
18,1000,50,0.05,different,1,3361
18,50,1000,20,different,1,797
18,1000,1000,1,same,1,550
18,50,1000,20,different,1,803
18,1000,50,0.05,different,1,971
18,50,50,1,same,1,700
18,1000,50,0.05,different,1,431
18,1000,1000,1,same,1,384
18,50,1000,20,different,1,640
18,1000,50,0.05,different,1,1760
18,50,1000,20,different,1,952
18,50,50,1,same,1,1201
18,1000,50,0.05,different,1,855
18,1000,1000,1,same,1,786
18,50,1000,20,different,1,675
18,1000,50,0.05,different,1,522
18,50,50,1,same,1,791
18,1000,50,0.05,different,1,1711
18,1000,1000,1,same,1,753
18,50,1000,20,different,1,1082
18,50,1000,20,different,1,366
18,1000,50,0.05,different,1,1283
18,50,1000,20,different,1,443
18,1000,50,0.05,different,1,563
18,50,1000,20,different,1,844
18,50,50,1,same,1,1648
18,1000,50,0.05,different,1,1343
18,1000,1000,1,same,1,532
18,50,1000,20,different,1,535
18,50,50,1,same,1,686
18,1000,1000,1,same,1,426
18,1000,1000,1,same,1,1245
18,50,50,1,same,1,541
18,50,1000,20,different,1,505
18,1000,1000,1,same,1,422
18,50,1000,20,different,1,811
18,50,50,1,same,1,601
18,50,50,1,same,1,500
18,50,1000,20,different,1,581
18,1000,50,0.05,different,1,693
18,50,1000,20,different,1,574
18,1000,50,0.05,different,1,638
18,1000,1000,1,same,1,1506
18,50,50,1,same,1,2635
18,1000,50,0.05,different,1,454
18,50,50,1,same,1,995
18,50,50,1,same,1,537
18,50,50,1,same,1,431
18,50,50,1,same,1,840
18,50,1000,20,different,1,1430
18,50,50,1,same,1,454
18,50,50,1,same,1,1775
18,1000,50,0.05,different,1,545
18,50,1000,20,different,1,459
18,1000,50,0.05,different,1,684
18,1000,1000,1,same,1,668
18,1000,1000,1,same,1,797
18,1000,50,0.05,different,1,1212
18,1000,1000,1,same,1,471
18,1000,1000,1,same,1,368
18,50,1000,20,different,1,553
18,1000,1000,1,same,1,1125
18,1000,50,0.05,different,1,483
18,1000,1000,1,same,1,1088
18,1000,50,0.05,different,1,1439
18,1000,50,0.05,different,1,584
18,1000,50,0.05,different,1,760
18,1000,1000,1,same,1,672
18,50,50,1,same,1,706
18,50,50,1,same,1,532
18,50,50,1,same,1,657
18,50,1000,20,different,1,845
18,1000,1000,1,same,1,634
18,50,1000,20,different,1,599
18,50,50,1,same,1,2823
18,1000,50,0.05,different,1,416
18,1000,1000,1,same,1,1944
18,1000,1000,1,same,1,699
18,50,1000,20,different,1,438
18,50,1000,20,different,1,576
18,50,50,1,same,1,590
18,50,50,1,same,1,510
18,50,1000,20,different,1,550
18,50,50,1,same,1,704
18,50,50,1,same,1,601
18,1000,1000,1,same,1,477
18,50,1000,20,different,1,533
18,1000,1000,1,same,1,450
18,50,1000,20,different,1,551
18,50,50,1,same,1,628
18,1000,50,0.05,different,1,624
18,50,1000,20,different,1,570
18,1000,50,0.05,different,1,629
18,1000,1000,1,same,1,1036
18,50,50,1,same,1,616
18,50,50,1,same,1,519
18,50,1000,20,different,1,794
18,1000,1000,1,same,1,1327
18,50,1000,20,different,1,607
18,50,50,1,same,1,394
18,50,50,1,same,1,385
18,50,50,1,same,1,319
18,1000,50,0.05,different,1,527
18,1000,50,0.05,different,1,824
18,1000,50,0.05,different,1,845
18,50,1000,20,different,1,438
18,1000,50,0.05,different,1,610
18,50,1000,20,different,1,696
18,1000,50,0.05,different,1,947
18,1000,1000,1,same,1,1092
18,50,50,1,same,1,594
18,1000,1000,1,same,1,628
18,50,50,1,same,1,672
18,50,50,1,same,1,512
18,50,1000,20,different,1,499
18,50,50,1,same,1,685
18,50,1000,20,different,1,695
18,1000,50,0.05,different,1,1929
18,1000,1000,1,same,1,1327
18,1000,1000,1,same,1,507
18,50,50,1,same,1,449
18,1000,50,0.05,different,1,532
18,50,50,1,same,1,646
19,1000,1000,1,same,1,563
19,50,50,1,same,1,4565
19,1000,50,0.05,different,1,3429
19,1000,1000,1,same,1,6872
19,50,1000,20,different,1,884
19,1000,50,0.05,different,1,1035
19,50,50,1,same,1,1019
19,50,1000,20,different,1,470
19,1000,1000,1,same,1,2092
19,1000,50,0.05,different,1,2421
19,50,1000,20,different,1,13372
19,1000,1000,1,same,1,4584
19,50,1000,20,different,1,1603
19,50,50,1,same,1,1241
19,50,50,1,same,1,1010
19,50,50,1,same,1,944
19,50,50,1,same,1,961
19,50,50,1,same,1,1128
19,1000,50,0.05,different,1,708
19,1000,1000,1,same,1,1281
19,1000,1000,1,same,1,839
19,1000,1000,1,same,1,554
19,50,1000,20,different,1,895
19,1000,50,0.05,different,1,1102
19,50,50,1,same,1,1002
19,1000,50,0.05,different,1,722
19,50,1000,20,different,1,738
19,50,50,1,same,1,688
19,50,50,1,same,1,687
19,1000,50,0.05,different,1,2247
19,50,1000,20,different,1,565
19,50,50,1,same,1,655
19,1000,50,0.05,different,1,1253
19,50,1000,20,different,1,330
19,50,50,1,same,1,1131
19,1000,1000,1,same,1,1050
19,1000,1000,1,same,1,2167
19,50,1000,20,different,1,2090
19,1000,50,0.05,different,1,1083
19,1000,50,0.05,different,1,1243
19,1000,1000,1,same,1,547
19,1000,1000,1,same,1,886
19,1000,50,0.05,different,1,1275
19,50,1000,20,different,1,1043
19,1000,1000,1,same,1,1955
19,1000,50,0.05,different,1,1237
19,50,50,1,same,1,1266
19,50,50,1,same,1,873
19,50,50,1,same,1,808
19,1000,1000,1,same,1,1224
19,50,1000,20,different,1,1082
19,50,50,1,same,1,765
19,1000,50,0.05,different,1,3610
19,1000,1000,1,same,1,1219
19,1000,1000,1,same,1,1172
19,50,1000,20,different,1,736
19,1000,50,0.05,different,1,455
19,1000,50,0.05,different,1,833
19,50,1000,20,different,1,1089
19,50,50,1,same,1,1275
19,1000,1000,1,same,1,1398
19,50,1000,20,different,1,733
19,1000,50,0.05,different,1,1123
19,1000,1000,1,same,1,486
19,1000,1000,1,same,1,459
19,1000,1000,1,same,1,624
19,1000,50,0.05,different,1,1679
19,1000,1000,1,same,1,588
19,50,1000,20,different,1,1218
19,50,50,1,same,1,508
19,1000,50,0.05,different,1,1383
19,50,1000,20,different,1,729
19,1000,50,0.05,different,1,1196
19,50,50,1,same,1,1443
19,50,50,1,same,1,807
19,50,1000,20,different,1,511
19,1000,1000,1,same,1,4061
19,50,50,1,same,1,752
19,1000,50,0.05,different,1,1429
19,50,1000,20,different,1,1843
19,50,1000,20,different,1,1351
19,1000,50,0.05,different,1,1603
19,50,1000,20,different,1,843
19,1000,50,0.05,different,1,1288
19,50,1000,20,different,1,524
19,1000,50,0.05,different,1,1066
19,50,50,1,same,1,2103
19,1000,50,0.05,different,1,1141
19,50,1000,20,different,1,610
19,1000,50,0.05,different,1,1683
19,50,50,1,same,1,645
19,50,50,1,same,1,703
19,1000,1000,1,same,1,846
19,1000,1000,1,same,1,1326
19,50,1000,20,different,1,1008
19,1000,50,0.05,different,1,1419
19,50,1000,20,different,1,1196
19,50,50,1,same,1,1041
19,50,1000,20,different,1,1222
19,1000,1000,1,same,1,1492
19,50,1000,20,different,1,757
19,1000,50,0.05,different,1,2438
19,1000,50,0.05,different,1,4655
19,50,1000,20,different,1,688
19,50,50,1,same,1,759
19,1000,50,0.05,different,1,974
19,50,1000,20,different,1,1221
19,1000,50,0.05,different,1,1419
19,50,1000,20,different,1,883
19,50,1000,20,different,1,1131
19,50,50,1,same,1,1040
19,50,1000,20,different,1,867
19,50,50,1,same,1,895
19,50,1000,20,different,1,782
19,1000,50,0.05,different,1,1459
19,1000,1000,1,same,1,822
19,50,1000,20,different,1,921
19,1000,1000,1,same,1,603
19,1000,1000,1,same,1,1289
19,1000,50,0.05,different,1,1405
19,50,1000,20,different,1,676
19,50,50,1,same,1,811
19,50,50,1,same,1,668
19,1000,50,0.05,different,1,2213
19,1000,1000,1,same,1,879
19,1000,1000,1,same,1,1201
19,50,1000,20,different,1,733
19,50,50,1,same,1,882
19,50,50,1,same,1,911
19,1000,50,0.05,different,1,1215
19,1000,1000,1,same,1,520
19,1000,1000,1,same,1,729
19,50,50,1,same,1,795
19,50,50,1,same,1,729
19,1000,50,0.05,different,1,793
